agents,points_to_win,round,green_apple,red_apples,winning_red_apple,winning_player
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Mean,"['Skunks', 'Lego Building Blocks', 'Sparklers', 'Pail & Shovel', 'Ships']",Sparklers,AI Agent - LRModel - Literalist 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Sexy,"['Pounding Nails', 'Goldfish', 'Construction Workers', 'Cookies', 'Caves']",Construction Workers,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Sharp,"['Halloween', 'My Hair', 'Baking Cookies', 'Fred & Wilma', 'Airline Food']",Halloween,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Warm & Cozy,"['Motorcycles', 'Al Pacino', 'Goldie Hawn', 'Trees', 'E-Mail']",Motorcycles,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Cute & Cuddly,"['Magic Tricks', 'Corn On The Cob', 'Pebbles & Bamm-Bamm', 'Captain Kirk', 'Hawaii']",Magic Tricks,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,1,Handsome,"['Albert Einstein', 'Cesar Chavez', 'Big Cities', ""Mom's Cooking""]",Cesar Chavez,AI Agent - LRModel - Literalist 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,2,Believable,"['Frosty The Snowman', 'Astronauts', 'Oil & Vinegar', 'Rain Forests']",Frosty The Snowman,AI Agent - LRModel - Literalist 3
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,3,Unforgettable,"['Aliens', 'Harry Potter', 'The Great Depression', 'Homeless Shelters']",The Great Depression,Random Agent 1
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,4,Cute,"['Peppers', 'Frozen Peas', ""Georgia O'Keeffe"", 'My 16th Birthday', 'Track & Field']",My 16th Birthday,Random Agent 2
"['AI Agent - LRModel - Literalist 1', 'AI Agent - LRModel - Literalist 2', 'AI Agent - LRModel - Literalist 3', 'Random Agent 1', 'Random Agent 2', 'Random Agent 3']",3,5,Adorable,"['Chain Link Fences', 'Rock Concerts', 'Lions & Tigers', 'Family Values', 'Supermodels']",Chain Link Fences,Random Agent 3
